id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,gemini_prediction,time-gemini-1.5-flash-latest
3443,"In addition to Russia , we now seek additional growth in Ukraine .",positive,in addition to russia we now seek additional growth in ukraine,1,positive,0.6856
1328,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,nke gapping up to all time httpstkscoq1jau tradeideas httpstkscor1j6c,1,positive,0.7351
526,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",neutral,comparable 47 down from 51 in the in representing 74 of,2,negative,0.686
5280,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative,the dropped to 306 from 383 to the interim released,0,negative,0.6856
5483,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral,under the pfizer has been funding biotie research activities on the pde10 phosphodiesterase inhibitor program since its in late and has the sole authority to develop discovered compounds,2,neutral,0.6101
4458,i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative,igrid shows dia capped for the term at range of 12340 12477any rally beyond levels or into this range leads to meltdown,0,negative,0.6847
2412,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,neutral,mr koistinen joins from siemens networks where he has held various senior management and development positions since 1997,2,neutral,14.5793
3858,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",neutral,acando ab acanb ss 89 to 1335 kronor the close since dec 11,2,negative,0.6865
1920,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,positive,citrix systems inc ctxs position by mizuho httpstcov7lkq08flp sharestocknews,1,positive,0.6604
3446,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,to hk ruokatalo almost all the meat used by the comes from,2,neutral,0.6593
5805,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative,the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15,0,negative,0.6601
5274,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,it posted a turnover of 45 61 and an of 15 20 for,2,positive,0.6366
2862,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",neutral,from line may 16 sriperumbudur may 15 two key suppliers aspocomp and wintek are likely to within three in the telecom park at sriperumbudur 45 km west off chennai,2,positive,0.6351
3198,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,furthermore of passenger cars and light commercial vehicles in the country declined by 54 yearonyear last,0,negative,0.6342
4202,CompaniesCar insurer Hastings Group driving Â£180m IPO,positive,companiescar insurer hastings driving 180 ipo,1,positive,0.6339
5060,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,ebit excluding nonrecurring items was to from,1,positive,0.6344
3790,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,she will succeed krister kylas who has decided to leave teliasonera,2,neutral,0.6614
5315,"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",negative,axdx i got bored and took my proprietary exit i did nt like the option liquidity and lousy spreads,0,negative,0.6089
1002,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,prior to the transaction whose terms have not been disclosed alma media owned 40 of kotikokki,2,neutral,0.6352
1409,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,kemira to 12596 in januaryjune from 14251 in januaryjune,0,negative,0.6852
2858,$SPY bull move ended waiting for next setup,negative,spy bull move waiting for next setup,0,negative,0.7362
1683,"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative,really surprised by how much fb has now thought there d be some support around the 50d but i guess not,0,negative,0.6601
251,$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative,lnkd daily phase 2 retest experiencing rejection can it retest httpstkscot04xx,0,negative,25.6818
2470,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,for the 12month from eur157 while from eur634 as to,0,negative,0.6594
5138,"The latest date for registration is on 4 April , 2006 .",neutral,the latest date for registration is on 4 april,2,neutral,0.6353
4674,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,professional and consumer applications personal navigation personal safety field and workflow management and asset tracking,2,neutral,0.6089
3561,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive,raute it has won an worth around 15 to supply several plywood lines to mills by russian wood sveza,1,positive,0.66
1121,Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative,standard chartered shifts emergingmarkets strategy after,0,negative,0.7353
5371,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",neutral,cocacola was the leader of manufacturers with a of 369 down 22 from the in 20042005,2,negative,0.6346
926,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,in middle east north africa tecnotree has grown considerably in the recent,1,positive,0.6349
1800,Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,negative,by almost half to 55 from 94 at the of,0,negative,0.6847
3199,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,dmasia16 august 2006benefon extends manufacturing capability with asmobile digitalmediaasiacom dma ltd,1,neutral,0.635
461,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,the floor of the yliopistonrinne will be 7900 sq and the building gross will 12800 sq a 251 of the facilities have been let,2,neutral,0.71
315,WPP boosts sales despite cautious clients,positive,wpp boosts despite cautious clients,1,positive,0.685
1665,Finnair was able to operate most of its leisure flights despite the strike .,positive,finnair was able to most of its leisure flights despite the strike,1,positive,0.66
4689,"Originally posted to the PCMag.com security blog , Security Watch .",neutral,originally posted to the pcmagcom security blog security watch,2,,
4948,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,for the 394 up from 339 in the in,1,,
1718,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,cash flow from in januarydecember was a negative 181 to 390 in the in,0,,
3529,Profit after taxes totaled EUR 12.1 mn .,neutral,after taxes 121,2,,
5475,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,positive,fb shifting on the 15 minute here suspect to take,1,,
491,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko boosted its by 429 to 134 vat inclusive,1,,
109,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",neutral,in november the government its ownership in the further to 311 from 38,2,,
4753,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,it therefore seems that shipping viking line will get the subsidy it needs to its lngfuelled vessel,1,,
892,TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP,positive,tripadvisor jumps on ma rumors httpstcoo4lwcdxmbr trip,1,,
4869,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,etteplan targets to employ at least 20 people in borlnge,1,,
4127,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,positive,south african sappi will become the largest foreign forest in as a of the acquisition mreal graphic papers,1,,
2420,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive,asahi could be about to snap up more of sabmillers beers ahead of ab inbev,1,,
422,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,the cranes would be installed onboard two freighters by singaporean ship owner masterbulk,2,,
5555,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,the cost of the could range from 70 to 90 depending on the of the two in the statement,2,,
4302,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",negative,rt cashcow tlt still has a rsi macd all this bond buying is signaling some bad moves for the spy uup,0,,
5784,Investors Remain Skeptical About Shell-BG Deal,negative,investors remain skeptical about shellbg,0,,
