id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,rf_predictions,time_rf
921,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive,the which expands a longestablished cooperation between the involves the transfer of certain engineering and documentation functions from larox to etteplan,1,1,0.07903432846069336
979,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative,stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest in,0,2,0.07741332054138184
358,"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,lemiste city is the environment for a knowledgebased economy work for 3300 people with the turnover of its amounting to eek 54 bn lo prnits chairman of the supervisory of lemiste city and mainor,2,2,0.07780241966247559
5170,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,apartments of yit home may be purchased in regions of russia where yit subsidiaries carry out their activities moscow and moscow region st petersburg ekaterinburg kazan and rostovondon,2,2,0.08882808685302734
2932,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral,cargotec after the 64299180,2,1,0.07800531387329102
3992,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,positive,january 2011 flag carrier finnair fia1s it sealed a nineyear and leaseback for its airbus a330 aircraft for syndication into the japanese lease,1,1,0.08832192420959473
661,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,the soapstone deposits in the medvezhyegorsk are to tulikivi current reserves considerably,1,1,0.08991694450378418
91,$YANG Double bottom 5.2,positive,yang double bottom 52,1,1,0.08776378631591797
1565,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,the leasing arm nordea liising the with a of 44,2,0,0.07761883735656738
540,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,tiimari 194 stores in six countries its core and generated a turnover of 765 in,2,2,0.08762741088867188
2625,VIVUS $VVUS bear raid in effect. Stock down 12%,negative,vivus vvus bear raid in effect down 12,0,0,0.0783073902130127
1501,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral,ruukki is now on djsi world for the running and the european djsi stoxx for the third running,2,1,0.0906987190246582
5191,That would be an increase from estimated sales of 117 million last year .,positive,that would be an from of 117 last,1,1,0.07859206199645996
3443,"In addition to Russia , we now seek additional growth in Ukraine .",positive,in addition to russia we now seek additional growth in ukraine,1,1,0.07687735557556152
1328,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,nke gapping up to all time httpstkscoq1jau tradeideas httpstkscor1j6c,1,1,0.0873262882232666
526,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",neutral,comparable 47 down from 51 in the in representing 74 of,2,0,0.07773542404174805
5280,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative,the dropped to 306 from 383 to the interim released,0,0,0.07766127586364746
5483,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral,under the pfizer has been funding biotie research activities on the pde10 phosphodiesterase inhibitor program since its in late and has the sole authority to develop discovered compounds,2,2,0.07875466346740723
4458,i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative,igrid shows dia capped for the term at range of 12340 12477any rally beyond levels or into this range leads to meltdown,0,1,0.07672595977783203
2412,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,neutral,mr koistinen joins from siemens networks where he has held various senior management and development positions since 1997,2,2,0.08834576606750488
3858,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",neutral,acando ab acanb ss 89 to 1335 kronor the close since dec 11,2,0,0.07946300506591797
1920,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,positive,citrix systems inc ctxs position by mizuho httpstcov7lkq08flp sharestocknews,1,1,0.0937495231628418
3446,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,to hk ruokatalo almost all the meat used by the comes from,2,2,0.0801095962524414
5805,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative,the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15,0,0,0.07710695266723633
5274,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,it posted a turnover of 45 61 and an of 15 20 for,2,1,0.0783228874206543
2862,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",neutral,from line may 16 sriperumbudur may 15 two key suppliers aspocomp and wintek are likely to within three in the telecom park at sriperumbudur 45 km west off chennai,2,2,0.08895754814147949
3198,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,furthermore of passenger cars and light commercial vehicles in the country declined by 54 yearonyear last,0,2,0.07870626449584961
4202,CompaniesCar insurer Hastings Group driving Â£180m IPO,positive,companiescar insurer hastings driving 180 ipo,1,1,0.07658720016479492
5060,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,ebit excluding nonrecurring items was to from,1,1,0.06699419021606445
3790,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,she will succeed krister kylas who has decided to leave teliasonera,2,2,0.07760381698608398
5315,"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",negative,axdx i got bored and took my proprietary exit i did nt like the option liquidity and lousy spreads,0,0,0.06649136543273926
1002,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,prior to the transaction whose terms have not been disclosed alma media owned 40 of kotikokki,2,2,0.06923699378967285
1409,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,kemira to 12596 in januaryjune from 14251 in januaryjune,0,0,0.06658053398132324
2858,$SPY bull move ended waiting for next setup,negative,spy bull move waiting for next setup,0,0,0.06634330749511719
1683,"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative,really surprised by how much fb has now thought there d be some support around the 50d but i guess not,0,1,0.06647777557373047
251,$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative,lnkd daily phase 2 retest experiencing rejection can it retest httpstkscot04xx,0,0,0.06908392906188965
2470,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,for the 12month from eur157 while from eur634 as to,0,0,0.08347392082214355
5138,"The latest date for registration is on 4 April , 2006 .",neutral,the latest date for registration is on 4 april,2,2,0.06648468971252441
4674,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,professional and consumer applications personal navigation personal safety field and workflow management and asset tracking,2,2,0.06659364700317383
3561,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive,raute it has won an worth around 15 to supply several plywood lines to mills by russian wood sveza,1,1,0.06677556037902832
1121,Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative,standard chartered shifts emergingmarkets strategy after,0,1,0.06595230102539062
5371,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",neutral,cocacola was the leader of manufacturers with a of 369 down 22 from the in 20042005,2,0,0.06704258918762207
926,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,in middle east north africa tecnotree has grown considerably in the recent,1,2,0.0664052963256836
1800,Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,negative,by almost half to 55 from 94 at the of,0,0,0.07842874526977539
3199,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,dmasia16 august 2006benefon extends manufacturing capability with asmobile digitalmediaasiacom dma ltd,1,1,0.06657004356384277
461,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,the floor of the yliopistonrinne will be 7900 sq and the building gross will 12800 sq a 251 of the facilities have been let,2,2,0.056276559829711914
315,WPP boosts sales despite cautious clients,positive,wpp boosts despite cautious clients,1,1,0.06601953506469727
1665,Finnair was able to operate most of its leisure flights despite the strike .,positive,finnair was able to most of its leisure flights despite the strike,1,2,0.06666994094848633
4689,"Originally posted to the PCMag.com security blog , Security Watch .",neutral,originally posted to the pcmagcom security blog security watch,2,2,0.06596994400024414
4948,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,for the 394 up from 339 in the in,1,1,0.08559417724609375
1718,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,cash flow from in januarydecember was a negative 181 to 390 in the in,0,0,0.06816577911376953
3529,Profit after taxes totaled EUR 12.1 mn .,neutral,after taxes 121,2,0,0.12902069091796875
5475,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,positive,fb shifting on the 15 minute here suspect to take,1,1,0.08041024208068848
491,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko boosted its by 429 to 134 vat inclusive,1,2,0.09128975868225098
109,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",neutral,in november the government its ownership in the further to 311 from 38,2,2,0.10856270790100098
4753,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,it therefore seems that shipping viking line will get the subsidy it needs to its lngfuelled vessel,1,2,0.08692622184753418
892,TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP,positive,tripadvisor jumps on ma rumors httpstcoo4lwcdxmbr trip,1,0,0.0696871280670166
4869,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,etteplan targets to employ at least 20 people in borlnge,1,2,0.13103723526000977
4127,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,positive,south african sappi will become the largest foreign forest in as a of the acquisition mreal graphic papers,1,2,0.09599757194519043
2420,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive,asahi could be about to snap up more of sabmillers beers ahead of ab inbev,1,1,0.07134652137756348
422,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,the cranes would be installed onboard two freighters by singaporean ship owner masterbulk,2,2,0.09261727333068848
5555,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,the cost of the could range from 70 to 90 depending on the of the two in the statement,2,2,0.11594438552856445
4302,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",negative,rt cashcow tlt still has a rsi macd all this bond buying is signaling some bad moves for the spy uup,0,0,0.12012147903442383
5784,Investors Remain Skeptical About Shell-BG Deal,negative,investors remain skeptical about shellbg,0,1,0.0769796371459961
